TimeStamp,TS101,TS102,TS103,TS104,TS105,TS106
2025-03-28 14:05:00,24.591662877363405,24.542133880113578,24.075739530025086,19.808057112843276,19.791494330505742,19.623102885839263
2025-03-28 14:10:00,24.707322164361614,24.6458776516353,24.161961601516115,19.883000384426836,19.880970951660622,19.70079550576546
2025-03-28 14:15:00,24.821059612239136,24.755515502075333,24.24891771757115,19.95480666466197,19.965276162396947,19.774463787493985
2025-03-28 14:20:00,24.926466123418876,24.866277852188286,24.33822207211151,20.024147954293365,20.04308152701086,19.845768030675817
2025-03-28 14:25:00,25.02032468697811,24.973236339210136,24.429937155741566,20.09223341011853,20.115273422386398,19.916316891472338
2025-03-28 14:30:00,25.102785738679408,25.072312048818045,24.522708418600402,20.16008622180496,20.183726268289366,19.98734904283579
2025-03-28 14:35:00,25.17600878834528,25.160929737933916,24.61474563689524,20.22818205029873,20.250029066610423,20.059777880813716
2025-03-28 14:40:00,25.243058630830987,25.238610452993353,24.70473210718752,20.296623881381002,20.31522182285241,20.134086695973053
2025-03-28 14:45:00,25.30781989139021,25.307478248934093,24.791915301776744,20.365476914683015,20.380596824808872,20.210052727589964
2025-03-28 14:50:00,25.375086040919147,25.372012903388296,24.875782973736943,20.434929340049475,20.448258935173836,20.286495112588632
2025-03-28 14:55:00,25.44961583436879,25.437842988407056,24.955970741234193,20.504925589612856,20.520425225779572,20.361489167483217
2025-03-28 15:00:00,25.534238176197476,25.50994805925494,25.03253229337929,20.5746951222767,20.59777949459609,20.433075522862016
2025-03-28 15:05:00,25.62818308454351,25.590970169561604,25.106251843249606,20.642693151323616,20.678262816898716,20.50023672489991
2025-03-28 15:10:00,25.72685203189533,25.680390452965632,25.178605401317363,20.707218559102206,20.757717429920472,20.563395171093994
2025-03-28 15:15:00,25.8235697650959,25.774867514219785,25.25118691806866,20.767284460285097,20.831929089784516,20.62408243777041
2025-03-28 15:20:00,25.91242834239256,25.869574507891627,25.324821973600674,20.823065708428796,20.898538392261734,20.684080610719818
2025-03-28 15:25:00,25.990469787222985,25.95980172393131,25.398998320987438,20.87567069726434,20.957595793810263,20.744629904491163
2025-03-28 15:30:00,26.05786144824614,26.041935318868386,25.472264593938732,20.926578272973,21.01067598777293,20.806198964482682
2025-03-28 15:35:00,26.1165767934243,26.11394407840169,25.54331113021087,20.97719837758029,21.05972794898056,20.86861975665356
2025-03-28 15:40:00,26.16936550364853,26.175751647615165,25.611667049897683,21.02866533648877,21.106696133775177,20.931322661021397
2025-03-28 15:45:00,26.21962974154934,26.229516788226572,25.67748461883799,21.081816372235938,21.153885724520435,20.99340276032053
2025-03-28 15:50:00,26.271556784210432,26.27941385820382,25.740926664662894,21.13703823717981,21.20415993694538,21.053628318783883
2025-03-28 15:55:00,26.329336579172825,26.330497900058038,25.801893730495014,21.193971592443678,21.260035569305266,21.11069668719597
2025-03-28 16:00:00,26.395456212357413,26.38709511391976,25.86034444931456,21.25122650043433,21.32209701281675,21.16370294829111
2025-03-28 16:05:00,26.469194660286774,26.451292244938184,25.916648483851606,21.306583950974982,21.38795775231799,21.212683329591872
2025-03-28 16:10:00,26.546434077767625,26.522217285265107,25.971614691365527,21.357713798153767,21.452946423483027,21.258795570223498
2025-03-28 16:15:00,26.621243379083825,26.596508883254778,26.02607129240156,21.40309940963951,21.512197366968003,21.303837171943698
2025-03-28 16:20:00,26.68845255885652,26.66972630640257,26.080141507869733,21.442554077397293,21.562680936040152,21.349423728099016
2025-03-28 16:25:00,26.745571860707496,26.737855715598208,26.132946068562077,21.477174340679763,21.603949800309408,21.39630753788136
2025-03-28 16:30:00,26.792954675155936,26.798140524837937,26.183147147455475,21.50888951584764,21.637522925090206,21.444234237834443
2025-03-28 16:35:00,26.83255399665797,26.84932695169324,26.229962291771265,21.53992676303162,21.665846318980112,21.49222953884089
2025-03-28 16:40:00,26.866888066469933,26.8917690053204,26.27372419796652,21.57231616165889,21.691719938865127,21.539001582862138
2025-03-28 16:45:00,26.898916641459024,26.927566445911133,26.31536846480806,21.607506180809793,21.718271332068433,21.583274698625033
2025-03-28 16:50:00,26.93212377828035,26.960287130452354,26.355632657457328,21.645999154006816,21.748788452265206,21.623975164024735
2025-03-28 16:55:00,26.96988226453385,26.994055959750433,26.394653199064702,21.68706825354264,21.78573839433402,21.660450883655148
2025-03-28 17:00:00,27.014060530193746,27.032168342569058,26.432215333187,21.728749340526225,21.829343317306986,21.692698003524512
2025-03-28 17:05:00,27.0638209418128,27.075883267353756,26.468209041154555,21.76825216710254,21.876813054357136,21.721542048668205
2025-03-28 17:10:00,27.115486279656157,27.12394868701501,26.502774266715182,21.80279463537046,21.92314262606963,21.74851690780742
2025-03-28 17:15:00,27.163983564961057,27.17319934321423,26.536024549135973,21.830525964888718,21.963165893596162,21.775353794041564
2025-03-28 17:20:00,27.205036505399676,27.21989210972536,26.56757350284907,21.85108163044629,21.99355574302539,21.80329215112123
2025-03-28 17:25:00,27.2367659891685,27.261020511728447,26.59638607221026,21.865603366494753,22.013646450342453,21.832575551325768
2025-03-28 17:30:00,27.25977910023248,27.294862225264584,26.62131630275632,21.87635982383922,22.025011955808726,21.86245554945503
2025-03-28 17:35:00,27.27604485579168,27.320981680244415,26.642048220867963,21.88616125476703,22.030507191257133,21.891516188935732
2025-03-28 17:40:00,27.28793106133987,27.34012680777755,26.659454054558303,21.89764231710412,22.033538344152824,21.91818427033071
2025-03-28 17:45:00,27.297977321791965,27.354239452206574,26.675007173851483,21.91264860495746,22.037733760993042,21.9411340204739
2025-03-28 17:50:00,27.308946670325653,27.366178584536325,26.68986937589917,21.931711347140666,22.046501135405865,21.95957305865907
2025-03-28 17:55:00,27.323311950422756,27.378974974332774,26.70438567924943,21.953839212896956,22.0620567861421,21.9734096598823
2025-03-28 18:00:00,27.34224816330575,27.394771765262675,26.718270035361137,21.976647970256742,22.084238800686826,21.98326431681723
2025-03-28 18:05:00,27.364723622295205,27.413955937923344,26.731047163581334,21.997003591491204,22.110012260737026,21.990370306827643
2025-03-28 18:10:00,27.387507074029337,27.434975231578008,26.74234388058252,22.011892075465376,22.134317965012396,21.99628541338366
2025-03-28 18:15:00,27.40642370355862,27.455001043654363,26.75174299556933,22.019342615144115,22.152025169493474,22.002427905453622
2025-03-28 18:20:00,27.4181069543502,27.471142299376044,26.758535988309117,22.018922522065573,22.159775883928862,22.009560102608017
2025-03-28 18:25:00,27.421291919785038,27.481416373933932,26.76162091180652,22.01181057592633,22.156838113134803,22.01751088761262
2025-03-28 18:30:00,27.416764604468774,27.48506058583691,26.76004544445692,22.000422867606694,22.14477676039509,22.025280535004413
2025-03-28 18:35:00,27.406456639198947,27.48231875021467,26.75371364998037,21.98780377534254,22.126605657731712,22.03138448715676
2025-03-28 18:40:00,27.392551567913973,27.47421211406955,26.743701951040865,21.97684875548476,22.10597499100441,22.034311979299027
2025-03-28 18:45:00,27.37722403302786,27.462470810385962,26.731712556495467,21.969562696693917,22.086657698351658,22.032936875038413
2025-03-28 18:50:00,27.36259170719838,27.449282233975193,26.719141383224883,21.96649757312083,22.071985412173596,22.026786674984926
2025-03-28 18:55:00,27.350371694484718,27.436714908926927,26.70656844965558,21.966537581985452,22.063896564160526,22.016148886923997
2025-03-28 19:00:00,27.34112123031511,27.425906349956602,26.69377987949374,21.967176242009625,22.062021391313255,22.001958489257035
2025-03-28 19:05:00,27.333687567278123,27.41654940206096,26.680214137449383,21.965198766830373,22.063343802365388,21.9855559003188
2025-03-28 19:10:00,27.325299660824097,27.406942565349116,26.665220793147455,21.957611900649955,22.063068174549283,21.968269976468758
2025-03-28 19:15:00,27.312614098383655,27.394655497549582,26.648118610985392,21.942478918058637,22.0563476755577,21.951068069639124
2025-03-28 19:20:00,27.29307525229793,27.37756067304662,26.628003677573226,21.919367130594573,22.039963635210217,21.934255415977432
2025-03-28 19:25:00,27.265843708814806,27.35450148839579,26.603774045915596,21.88938863651331,22.013106490932216,21.91739034802778
2025-03-28 19:30:00,27.231745529399777,27.325370352579,26.574515240830245,21.854866172677696,21.977182245818415,21.899412247257317
2025-03-28 19:35:00,27.192512060551103,27.290806738018272,26.540125164991725,21.818728536159146,21.935046584783212,21.879020776845614
2025-03-28 19:40:00,27.15006870199923,27.251919526335517,26.50155437970594,21.78379042467439,21.890229953733435,21.854990367412416
2025-03-28 19:45:00,27.10626341021223,27.210201109071946,26.460403876653853,21.75201819982918,21.84636295841073,21.82649703551905
2025-03-28 19:50:00,27.062768781627224,27.167345177092947,26.418139984664755,21.723977912967445,21.806547541368474,21.79335964355271
2025-03-28 19:55:00,27.020788302344812,27.12474520761666,26.37554867711474,21.698637483562884,21.772571518004025,21.756067648467145
2025-03-28 20:00:00,26.9805445104753,27.082942626411523,26.332683643114596,21.673654170320326,21.744090730087986,21.71564004568418
2025-03-28 20:05:00,26.940910473028058,27.041269327961988,26.28912593157024,21.646043608300843,21.718423454524316,21.673284676221957
2025-03-28 20:10:00,26.899606509601004,26.9980576514877,26.244282321814843,21.61305333579932,21.691298966326322,21.63001745230889
2025-03-28 20:15:00,26.85399598866312,26.9512815887045,26.197413488388257,21.572908144674336,21.658356923813,21.58637870358999
2025-03-28 20:20:00,26.802113453624095,26.899369790146608,26.14761639804987,21.52518349641793,21.616576717229165,21.542305224600355
2025-03-28 20:25:00,26.743309093201805,26.841632458560955,26.093785583206888,21.470823303873264,21.565042599513664,21.497187313843273
2025-03-28 20:30:00,26.67820601410514,26.778214494754167,26.034947598670122,21.41182134212739,21.504817921694745,21.450098471699203
2025-03-28 20:35:00,26.608164369264344,26.709798754623293,25.9707697479825,21.35071076503489,21.43831103829674,21.40001122396445
2025-03-28 20:40:00,26.53476239895778,26.637370043051646,25.9018197274795,21.28994544962599,21.368632928850595,21.346088483628353
2025-03-28 20:45:00,26.459560540414984,26.562168259755733,25.82935527059272,21.231290231373517,21.299018831328954,21.28782537777011
2025-03-28 20:50:00,26.384005291353006,26.485594690979198,25.754733567631153,21.175328943339014,21.232310875179852,21.225254279920524
2025-03-28 20:55:00,26.30911765662197,26.40876949804746,25.67890253945263,21.12128585809173,21.17023738236493,21.158915519724598
2025-03-28 21:00:00,26.23512462509441,26.332083999905336,25.60226705476152,21.06723091836604,21.112738106367004,21.08974947117221
2025-03-28 21:05:00,26.16117610118891,26.254933430910828,25.524791907583523,21.010679129125894,21.05773755466918,21.01874275615439
2025-03-28 21:10:00,26.085514923986423,26.175900886769288,25.446192809676234,20.949328498845652,21.001726367645634,20.946612987937176
2025-03-28 21:15:00,26.00608128073786,26.093364693183887,25.365961914860474,20.881668322433335,20.940949681113043,20.873577531655943
2025-03-28 21:20:00,25.92123284018909,26.006047640649577,25.28333613364345,20.807308883911315,20.872659500806463,20.799360441500536
2025-03-28 21:25:00,25.83025659023467,25.913388346999408,25.197269848588665,20.726951079315402,20.79577816714982,20.723336600007197
2025-03-28 21:30:00,25.733359046240963,25.815399827275886,25.10667079434369,20.64211598640618,20.71088254054512,20.644784539918117
2025-03-28 21:35:00,25.631364489368586,25.712502901186856,25.010844533065598,20.554752925976683,20.61975215249361,20.563022875489807
2025-03-28 21:40:00,25.525437239010706,25.605378689290372,24.909827150878037,20.466786768958237,20.524848826303614,20.47758681531579
2025-03-28 21:45:00,25.41692142535363,25.495025879181753,24.80435797324116,20.379654129952776,20.42888064292244,20.388284430606333
2025-03-28 21:50:00,25.307209246815503,25.382704326976025,24.695538947150325,20.29395291921495,20.334378709153164,20.295271422628613
2025-03-28 21:55:00,25.197484606143195,25.269606210567165,24.584424491535604,20.2092467437584,20.243130087311688,20.199065767875414
2025-03-28 22:00:00,25.088317200899116,25.156374473055195,24.471814662162796,20.124207902001558,20.155534663655796,20.100439806295803
2025-03-28 22:05:00,24.97936165193606,25.04280694744645,24.358214664763008,20.037030067797172,20.070318224347105,20.00015508666191
2025-03-28 22:10:00,24.869443848183998,24.92796134466316,24.243876222052425,19.94601805073305,19.984875860598983,19.898681025170326
2025-03-28 22:15:00,24.756952613724245,24.81056739655629,24.128746525069616,19.850057529838946,19.896178678760137,19.79607697329418
2025-03-28 22:20:00,24.640383590931062,24.689515353834434,24.01237053659684,19.748835843246876,19.801774645581283,19.691999925766673
2025-03-28 22:25:00,24.518738918917798,24.564109345558023,23.89384698369221,19.642819020139214,19.700414398912372,19.585944238868656
2025-03-28 22:30:00,24.391668767775037,24.4340361430373,23.77197446248298,19.533029509278553,19.592149901374473,19.47743047602496
2025-03-28 22:35:00,24.259393895308207,24.29929227559426,23.645670389259646,19.420777230528856,19.478037726262656,19.36614029751606
2025-03-28 22:40:00,24.12266024926309,24.16019704560517,23.514376749329674,19.3073943309011,19.3598287879825,19.251976582749563
2025-03-28 22:45:00,23.982657073301215,24.01753222329016,23.37826517181774,19.19394549073721,19.239667109464207,19.13502103635081
2025-03-28 22:50:00,23.840918990231316,23.872551591077762,23.238111948456996,19.08099750228601,19.119802898124494,19.015562707701946
2025-03-28 22:55:00,23.69901177819758,23.726686803644142,23.095047191022243,18.968463679674148,19.002121869951143,18.894081033378136
2025-03-28 23:00:00,23.55807572247726,23.5810371982467,22.95027758428236,18.855663131298133,18.887563117530718,18.771181090085978
2025-03-28 23:05:00,23.4184481908456,23.435975872770737,22.804942921655083,18.74155636758266,18.775709433731738,18.647407832260598
2025-03-28 23:10:00,23.279554144825536,23.29109328721192,22.659948876829084,18.625137980577836,18.664889730783884,18.523064954452824
2025-03-28 23:15:00,23.14015716267616,23.145479256264004,22.51582706001619,18.505746342207583,18.55279581399764,18.39811854153515
2025-03-28 23:20:00,22.99874932616197,22.99810298856015,22.372543145391464,18.38323104877711,18.437293450501862,18.272261815763336
2025-03-28 23:25:00,22.85395802021854,22.848083799557134,22.22938597227419,18.257884757722085,18.316999229645766,18.145117856743084
2025-03-28 23:30:00,22.704829001428834,22.694781349163442,22.085089885888546,18.130315751965764,18.191494438134946,18.01643538421152
2025-03-28 23:35:00,22.551026682322494,22.537835554536272,21.938213201587246,18.001266418218385,18.06121209781164,17.886201679995825
2025-03-28 23:40:00,22.392922256467532,22.377295872837166,21.787665854391243,17.871505074861687,17.927287102443255,17.75464258801325
2025-03-28 23:45:00,22.231653338683877,22.213810453183157,21.633090503661474,17.74171965209573,17.791394305207433,17.62213425785974
2025-03-28 23:50:00,22.068996228168075,22.048666917113295,21.474976512440602,17.612391367653334,17.655561001407328,17.489137241550836
2025-03-28 23:55:00,21.906987593705733,21.883520778034928,21.31448699810433,17.483697668258163,17.521770807621134,17.356157953604036
2025-03-29 00:00:00,21.74739082728299,21.719861390646024,21.15321459091472,17.355493336549724,17.391399227144255,17.22367737219121
2025-03-29 00:05:00,21.591194443185874,21.55852562218002,20.99285005778718,17.227405697363103,17.26470720270423,17.09204813755857
2025-03-29 00:10:00,21.43835927470697,21.39949481774265,20.834891853002556,17.099036143861866,17.140766937936462,16.96137931767297
2025-03-29 00:15:00,21.28788835111206,21.242102173322614,20.68036403033808,16.970142029691125,17.017844839309063,16.831499409901014
2025-03-29 00:20:00,21.138170051406235,21.085353773506856,20.529562760052492,16.840725948018033,16.894067993219153,16.70203534784015
2025-03-29 00:25:00,20.987415614258783,20.92825526904756,20.381907583644644,16.71098905452305,16.767993119039502,16.572613294289496
2025-03-29 00:30:00,20.83412424265373,20.769988881440316,20.23604791192572,16.581226229356552,16.638895375860276,16.44306328821235
2025-03-29 00:35:00,20.677463644058495,20.61003531048894,20.090259532304746,16.45174717076692,16.50681994856936,16.313527927303895
2025-03-29 00:40:00,20.51753885646115,20.448345966701396,19.943023747065656,16.322861206550087,16.37252142479445,16.184460440995327
2025-03-29 00:45:00,20.355471471937683,20.285523012711177,19.793567344998053,16.19488099857403,16.23737982631973,16.056486717548754
2025-03-29 00:50:00,20.193261663023613,20.122842790353825,19.642102442097045,16.068112540562627,16.103228906511916,15.930293538296137
2025-03-29 00:55:00,20.033319517453663,19.96198207093946,19.489763990958902,15.942803294752624,15.97199843662447,15.806459772800098
2025-03-29 01:00:00,19.87785795419681,19.804489210692093,19.33829380716175,15.819082919501598,15.84517311676518,15.685376986623632
2025-03-29 01:05:00,19.728271842128514,19.65126268137971,19.189638341009307,15.696964751097754,15.723270313900342,15.567174673889939
2025-03-29 01:10:00,19.58478861519752,19.50235020482485,19.045545569125206,15.576411003391174,15.60569019864327,15.451674394780445
2025-03-29 01:15:00,19.44645803567278,19.35708454318147,18.90720765381393,15.45743241950291,15.49099325577406,15.33841829507385
2025-03-29 01:20:00,19.31144950505883,19.21445442764649,18.774997338328312,15.340129021594521,15.377467354582564,15.226796287874262
2025-03-29 01:25:00,19.17758170479836,19.073440780391334,18.648341205362055,15.22465751105245,15.263710257381382,15.116248002779509
2025-03-29 01:30:00,19.04290342074012,18.93323970562359,18.52581649347905,15.111138284923017,15.148948926046934,15.006509441353913
2025-03-29 01:35:00,18.906222738765262,18.793407824228396,18.405544303838763,14.999616167952697,15.033143070720854,14.897729367679478
2025-03-29 01:40:00,18.767467556526036,18.65397810764678,18.285779740340313,14.890078564758182,14.91693996492211,14.790472391549306
2025-03-29 01:45:00,18.627770593003955,18.515562262876742,18.16547080446436,14.782523623077223,14.801558847542157,14.685577141570768
2025-03-29 01:50:00,18.489246405323236,18.37933164374424,18.044578109527166,14.677009133492053,14.688589850093857,14.583912885585738
2025-03-29 01:55:00,18.354468424191577,18.24671920642969,17.924028452801984,14.573658456668594,14.579657369296708,14.486154650251297
2025-03-29 02:00:00,18.225800449416745,18.118958126210984,17.80540962372942,14.47260125096442,14.475939412831977,14.392622894982436
2025-03-29 02:05:00,18.10473148349487,17.99663841834859,17.690534950022894,14.373942354422944,14.377762441514637,14.303214718199118
2025-03-29 02:10:00,17.991489182912797,17.879547503814845,17.581018185529047,14.277771786989568,14.28446845041485,14.217455500815877
2025-03-29 02:15:00,17.88500536474102,17.766871291700703,17.477943234181414,14.184216243402265,14.194686454726007,14.13455517452154
2025-03-29 02:20:00,17.783239131969825,17.657556431232305,17.381635971279547,14.09345539309939,14.106863788738123,14.053637148889887
2025-03-29 02:25:00,17.683747016147947,17.55068362657365,17.291558185491443,14.005681500902604,14.019791191889146,13.973939104350434
2025-03-29 02:30:00,17.584336349274444,17.445653318099755,17.20640747580561,13.921005332094524,13.932902911728672,13.895064465150888
2025-03-29 02:35:00,17.48367012238254,17.342268327916575,17.124425743880803,13.83939243459728,13.846341280653538,13.817148121002917
2025-03-29 02:40:00,17.381620598596914,17.240769651227936,17.043918482166845,13.760679068427873,13.760832834006884,13.74082752214392
2025-03-29 02:45:00,17.27932517019939,17.14182018753238,16.963750518030135,13.684644443925976,13.677504746471097,13.667079848185102
2025-03-29 02:50:00,17.178909743757814,17.046414069160342,16.88366220741026,13.611107780295885,13.597650058921184,13.59691465226847
2025-03-29 02:55:00,17.08292282571152,16.955622000275696,16.80425953313974,13.539978687139747,13.52242192735007,13.531080957692929
2025-03-29 03:00:00,16.9936465443818,16.870213169890825,16.726760621929095,13.471240864549753,13.452492100424328,13.469857600762445
2025-03-29 03:05:00,16.912468647424582,16.790335732572967,16.652615299807177,13.40493524752165,13.38779167118993,13.41300428509067
2025-03-29 03:10:00,16.839504409581007,16.715463012935196,16.583148631631428,13.341153708263091,13.327472293376818,13.35983133885183
2025-03-29 03:15:00,16.773579497242945,16.64462821023635,16.519282793890977,13.280066840127404,13.270199506629423,13.309368134220714
2025-03-29 03:20:00,16.712566891151994,16.576803136118087,16.461356204013715,13.221933774603512,13.214626613018373,13.260581223306394
2025-03-29 03:25:00,16.653970603862852,16.511230965858413,16.409037045691928,13.167034851583116,13.159844454945329,13.212616754234043
2025-03-29 03:30:00,16.595589065850163,16.447577212864804,16.36136078524867,13.115563539858343,13.10561430558596,13.165046548518925
2025-03-29 03:35:00,16.53610529657708,16.3859367784889,16.316936566662037,13.067526137120845,13.052345464716366,13.117997402490001
2025-03-29 03:40:00,16.475408360795612,16.326751848800008,16.274330186554273,13.022724636535983,13.000900022343341,13.072155133981289
2025-03-29 03:45:00,16.414612506824106,16.270728598313006,16.23246302188799,12.980824056475647,12.95234001160257,13.028555695978357
2025-03-29 03:50:00,16.355741384968724,16.21869445835551,16.19089719835792,12.941463483640216,12.907673620305017,12.988275701079866
2025-03-29 03:55:00,16.301189060220242,16.17139269631357,16.14988641901631,12.904351927630048,12.867620417790262,12.952096353415934
2025-03-29 04:00:00,16.253055847263816,16.129201941465553,16.110214676903187,12.869304810511817,12.832394467464665,12.92028512001483
2025-03-29 04:05:00,16.212574384692488,16.091940850885813,16.072926049193676,12.836249523605284,12.80158778744469,12.892554300391536
2025-03-29 04:10:00,16.17977983352769,16.05888611358682,16.039044479646346,12.805232651306065,12.774210640415266,12.868149282959092
2025-03-29 04:15:00,16.15349240797758,16.02900878199942,16.00937035408301,12.776428306265759,12.74899257794533,12.84605454088826
2025-03-29 04:20:00,16.13164773326182,16.001345417601765,15.984324383896464,12.750144334470496,12.724792116804663,12.825219283325184
2025-03-29 04:25:00,16.11186409525474,15.97528550644142,15.96385794083472,12.726743316255927,12.700972714885166,12.804798329876505
2025-03-29 04:30:00,16.092067883844436,15.950696837378215,15.947426322464263,12.706517538605269,12.677567884312024,12.78437275163771
2025-03-29 04:35:00,16.07103002104762,15.927861619917254,15.934085788636711,12.689561374280215,12.65520437713429,12.764081292312225
2025-03-29 04:40:00,16.04866405080844,15.90735642044176,15.922732852095326,12.6757171957632,12.6348459493565,12.744591655972783
2025-03-29 04:45:00,16.02600177107538,15.889890233392496,15.912405729629894,12.66462233010546,12.617507566522791,12.72692553583544
2025-03-29 04:50:00,16.004894253850033,15.87616847407354,15.902543326025127,12.655822695216147,12.604002180074385,12.712151065716979
2025-03-29 04:55:00,15.987515473932087,15.866722915430138,15.893089311722155,12.648898661082276,12.59475584584997,12.70104906434834
2025-03-29 05:00:00,15.97576991246962,15.861712666356985,15.884429962270174,12.643536547091626,12.58969080818831,12.693900487728957
2025-03-29 05:05:00,15.970772707933422,15.860814303047688,15.877230450545975,12.63956881612359,12.588193117425254,12.690432665941685
2025-03-29 05:10:00,15.972549118399018,15.863265794763253,15.872251005556944,12.636989263099625,12.589224085950521,12.689917194543545
2025-03-29 05:15:00,15.980020279107595,15.868079842070559,15.870178803913806,12.635963758104316,12.591589703101722,12.691372461832803
2025-03-29 05:20:00,15.991294504852414,15.874377604224076,15.871514980656885,12.636820985074115,12.59430399697111,12.693797008050153
2025-03-29 05:25:00,16.004181798089856,15.881644336292512,15.87646417051176,12.63997927743843,12.596910976731769,12.696393827699255
2025-03-29 05:30:00,16.01678045939822,15.889828086564506,15.884857054745813,12.645813347850654,12.599605690483072,12.69877366761217
2025-03-29 05:35:00,16.02796255436537,15.899281996526852,15.896159822773832,12.654517313394699,12.60313425368624,12.70104983514669
2025-03-29 05:40:00,16.03762816337977,15.910603565089474,15.909594202526609,12.666009489305294,12.608515585563103,12.703844557272763
2025-03-29 05:45:00,16.04669158426766,15.9244749973973,15.924342535251192,12.679963414360687,12.616735846291771,12.708120753832072
2025-03-29 05:50:00,16.056804717421905,15.941513314924029,15.939790586714844,12.695904631585261,12.628504626882425,12.714889326863739
2025-03-29 05:55:00,16.069920779836753,15.962135541323432,15.955646587405614,12.713352478924863,12.64409247185128,12.724917991526716
2025-03-29 06:00:00,16.08776900389841,15.986441783964157,15.971977648711995,12.73192177844438,12.66327872832916,12.738509671573482
2025-03-29 06:05:00,16.111401215985286,16.014123369421323,15.98913495022756,12.751385442791833,12.685371502720312,12.755434861794619
2025-03-29 06:10:00,16.14089641712654,16.044507203079764,16.00763271921432,12.771698832446967,12.709341332662394,12.775026821615334
2025-03-29 06:15:00,16.175333410814527,16.07673017070364,16.028049653874717,12.793015314724173,12.734075728561583,12.796369457193851
2025-03-29 06:20:00,16.213036373809505,16.110017768804887,16.050920334924648,12.815666074113944,12.758698103592888,12.818528753626694
2025-03-29 06:25:00,16.25203662271857,16.143903408109498,16.07662784737189,12.840100006372827,12.782847543464317,12.840759734306305
2025-03-29 06:30:00,16.290588012259125,16.17833123239336,16.1052956321638,12.866747392021752,12.806787626688543,12.862691067126438
2025-03-29 06:35:00,16.32763382021434,16.213606444403357,16.136722795209575,12.89587856873626,12.831299675285258,12.884416018687725
2025-03-29 06:40:00,16.363038520875033,16.250256478737224,16.17041909331719,12.927493906968804,12.857412775076071,12.906492068898512
2025-03-29 06:45:00,16.397581776510695,16.28887981043308,16.20573178571952,12.9613235321094,12.886091435146978,12.929798313279667
2025-03-29 06:50:00,16.432719987784285,16.330011791572858,16.242037946708923,12.99691456603766,12.917988200587205,12.955288807491824
2025-03-29 06:55:00,16.470204863431153,16.374027146922177,16.278903112558893,13.033771065535856,12.953315628640178,12.983707179245423
2025-03-29 07:00:00,16.51163100028077,16.42104453028526,16.316156864350123,13.07147238184677,12.991804116141513,13.015378512745574
2025-03-29 07:05:00,16.55801884683799,16.470866546850697,16.35389238789581,13.109758920415912,13.032761204684356,13.050121670379468
2025-03-29 07:10:00,16.609534193994993,16.522992225940516,16.3924192757324,13.148562795831781,13.075211088960733,13.087334465934328
2025-03-29 07:15:00,16.665432874310888,16.576743700757287,16.432192895133632,13.188022001632081,13.118120352930621,13.126171719016787
2025-03-29 07:20:00,16.72426082377287,16.631472605266605,16.473738035153808,13.228464110395917,13.160688847537699,13.165753756007215
2025-03-29 07:25:00,16.784239295265184,16.68674336937912,16.517546809302335,13.270336999135598,13.202603855703726,13.205384160594253
2025-03-29 07:30:00,16.84375600017859,16.742442111472855,16.56394740327083,13.314100306728731,13.244134227511623,13.244707016638701
2025-03-29 07:35:00,16.901790823815407,16.798753645151464,16.612996036599487,13.360067713787537,13.286039633888974,13.28379362298815
2025-03-29 07:40:00,16.958148155176662,16.856056057399886,16.664440986572114,13.408304883008812,13.329316589884034,13.3231423007774
2025-03-29 07:45:00,17.013465565948415,16.914806826962366,16.717787939305907,13.458595470161635,13.37489759862055,13.363559690482198
2025-03-29 07:50:00,17.069023985493637,16.975439354754506,16.772450715328894,13.510518456036335,13.423402446144024,13.405937798495815
2025-03-29 07:55:00,17.126404102009904,17.038293333385834,16.827912666968324,13.563580953647897,13.475020720713212,13.450995586981414
2025-03-29 08:00:00,17.187090689769242,17.10354381517812,16.883833836534937,13.617350274534472,13.529485266678492,13.49906642622639
2025-03-29 08:05:00,17.252092736563824,17.171149585830083,16.94010904618053,13.671548949810846,13.586141091435877,13.55001658271661
2025-03-29 08:10:00,17.321677955740363,17.240830388092988,16.996867457823292,13.726094739033075,13.644088450905338,13.60329455023096
2025-03-29 08:15:00,17.395270196131246,17.31212765863571,17.054446168667077,13.781109150604824,13.702379780333832,13.658098313083807
2025-03-29 08:20:00,17.471608111727207,17.384547259677603,17.11333080111978,13.836901512322028,13.760279507400647,13.713602153540187
2025-03-29 08:25:00,17.549078078690343,17.457691581669962,17.17406198692414,13.893907476266138,13.817487529142072,13.76914087262201
2025-03-29 08:30:00,17.62616194203208,17.53136626664463,17.237102904679446,13.95258269895092,13.874244831626836,13.824372621260006
2025-03-29 08:35:00,17.701841589897725,17.60559062024799,17.302692294898865,14.01326206939137,13.93125667564669,13.879348657544606
2025-03-29 08:40:00,17.775841297568597,17.6805407793887,17.370764146380605,14.076045609749047,13.989450669295863,13.934529918890522
2025-03-29 08:45:00,17.848666894169444,17.756476177247464,17.440965299195035,14.140758466467448,14.049707164806668,13.990653673921788
2025-03-29 08:50:00,17.921433295632944,17.83369095378502,17.512759962420894,14.20700499632974,14.11261074166613,14.048564524933001
2025-03-29 08:55:00,17.99557676292308,17.912472958358233,17.58558638073087,14.274304352055548,14.178329713581624,14.108946555461884
2025-03-29 09:00:00,18.07249350014397,17.993060583162418,17.65898995698191,14.342221622468314,14.246623659295526,14.172127740207364
2025-03-29 09:05:00,18.15319828107866,18.07557660343193,17.732711927262955,14.410468595561774,14.316897456180302,14.237996891507114
